id,num_orders
1028232,200.88
1127204,217.9
1212707,200.1
1082698,50.54
1400926,123.5
1284113,134.67
1197966,402.34
1132739,378.23
1057981,83.67
1095932,165.41
1454421,132.35
1149765,984.03
1166964,305.55
1010949,324.53
1409575,289.46
1181616,80.06
1456020,383.39
1264395,353.68
1472931,386.15
1412015,160.83
1461229,264.41
1014564,285.98
1485914,287.92
1345389,126.98
1006833,425.17
1174921,95.37
1175393,50.66
1152412,49.52
1497398,194.1
1363486,25.52
1366766,172.69
1192413,30.57
1319547,303.92
1337684,336.16
1479766,325.42
1460444,6306.56
1139730,507.92
1115056,210.38
1335827,313.19
1385333,177.78
1096323,606.62
1230693,470.74
1027016,86.19
1181520,137.81
1306234,168.28
1271440,1497.96
1269834,307.76
1176823,1412.13
1193098,264.55
1034878,178.71
1010243,148.59
1451807,191.18
1016845,108.88
1198021,102.01
1413802,129.7
1231223,43.85
1274226,770.66
1425142,397.66
1211593,292.09
1419190,218.97
1180223,42.11
1194932,194.44
1323477,119.09
1371595,241.33
1171521,121.26
1052384,287.19
1060921,1326.2
1261811,352.21
1246502,132.52
1497466,174.47
1232717,59.46
1136112,82.27
1196334,2031.79
1349533,578.0
1463406,751.3
1447686,192.9
1336105,38.35
1012855,651.07
1180646,516.02
1062490,609.47
1098228,1144.96
1101375,952.93
1400016,377.17
1439889,1534.62
1408468,259.22
1044490,297.78
1290002,780.7
1190633,763.31
1040430,1324.3
1049366,300.2
1224120,263.86
1293810,347.21
1197335,1068.56
1323989,599.42
1129467,939.37
1229328,422.68
1164395,110.86
1217722,170.41
1171266,420.5
1024905,208.71
1343027,921.41
1141892,309.59
1302404,51.21
1170447,1609.31
1140772,345.28
1103484,265.43
1387134,84.07
1117711,121.07
1472121,600.84
1289523,566.09
1091114,565.83
1043572,787.85
1103283,291.03
1265051,1478.28
1168741,612.03
1052776,148.83
1206564,141.01
1302153,108.73
1083754,110.43
1097952,158.21
1251605,164.28
1333032,1911.47
1086936,366.15
1088412,379.32
1236400,163.75
1244516,200.8
1380381,89.68
1495062,869.37
1439647,179.84
1019214,1193.33
1316160,748.96
1022008,759.52
1138248,313.25
1052922,395.02
1181474,69.53
1046475,157.01
1216688,752.32
1067565,460.05
1008328,417.56
1430287,84.47
1406716,82.35
1105380,244.47
1248694,1323.74
1252163,353.16
1443474,401.33
1033716,316.25
1300295,110.01
1311882,84.99
1257968,101.83
1226362,277.17
1030655,370.8
1210527,44.55
1278927,198.22
1232239,78.5
1133067,357.87
1382522,461.72
1219136,705.63
1498130,111.69
1251629,115.45
1032092,42.79
1249865,312.58
1207630,141.95
1144733,212.24
1436768,68.49
1148964,76.97
1237346,1383.43
1206015,131.76
1105113,298.96
1430481,72.44
1001589,249.82
1224132,309.5
1074380,274.29
1097109,390.57
1211246,408.75
1390579,393.67
1473058,417.84
1186964,260.91
1222837,267.74
1342393,104.88
1170472,438.18
1170791,355.25
1046653,365.35
1195179,93.74
1332509,91.8
1438300,281.14
1435748,3196.16
1052668,461.71
1227060,497.74
1342252,324.79
1143109,112.28
1394807,74.37
1448374,49.33
1028680,114.04
1079691,133.63
1402079,121.97
1424446,359.52
1133297,471.2
1076214,311.97
1173823,475.32
1488584,140.11
1072892,42.66
1277491,49.36
1290868,163.28
1048888,99.0
1138141,103.2
1473125,68.56
1196726,88.87
1179278,42.46
1282305,429.98
1359903,96.23
1355143,582.28
1095889,74.05
1250665,42.38
1426610,119.31
1390104,317.45
1051519,583.51
1337584,342.44
1332667,6245.91
1075942,6269.12
1109804,512.64
1316684,1873.79
1248315,252.69
1113611,469.35
1110867,978.48
1247289,1296.45
1022953,2129.22
1160081,254.15
1120430,242.18
1487280,337.87
1020081,1555.5
1329551,702.28
1137610,1465.42
1072530,701.21
1115708,137.02
1203532,110.16
1494216,744.86
1116374,315.93
1032497,254.9
1413930,1070.96
1136118,291.04
1254872,220.41
1398257,2141.83
1364001,402.3
1369843,317.16
1379360,314.0
1442044,150.24
1285290,703.34
1129707,469.35
1086750,773.79
1147262,981.71
1025605,773.92
1414158,573.21
1082079,1731.19
1467510,289.87
1374892,148.44
1171352,156.32
1213246,187.47
1279131,257.6
1256386,196.8
1234220,2068.82
1008206,472.98
1267686,436.8
1470186,192.91
1233312,252.87
1279379,130.7
1431703,679.64
1339938,232.5
1010552,1114.72
1237947,6384.19
1175098,6382.16
1066074,320.18
1045918,71.67
1226081,116.82
1148633,233.31
1441429,532.62
1291804,730.81
1305194,131.58
1327840,221.61
1320801,221.26
1467101,1198.2
1473989,261.71
1466330,696.16
1390856,180.69
1120639,263.92
1279275,166.57
1166120,64.77
1128404,184.4
1252491,37.61
1328056,427.99
1452353,392.65
1353276,464.42
1297182,163.79
1469299,42.58
1129687,166.65
1362599,559.24
1245170,527.47
1098570,559.24
1452600,162.4
1194207,1108.04
1023619,299.73
1254600,137.62
1157094,247.16
1165391,89.14
1131248,116.04
1383646,471.49
1288250,437.39
1476141,581.32
1401237,42.69
1383510,176.91
1433607,31.98
1098207,335.03
1453624,391.81
1089046,427.97
1306954,617.13
1413179,624.41
1379869,257.72
1037218,389.18
1247919,158.18
1097438,219.7
1441938,322.91
1060769,424.92
1409283,416.04
1397517,118.11
1220386,181.23
1297481,171.61
1309280,1546.37
1013813,591.08
1087803,945.76
1256077,336.93
1328392,95.14
1197947,340.68
1134877,464.52
1149222,306.27
1321757,68.07
1364052,137.61
1346914,253.5
1343936,396.49
1284997,574.53
1443980,453.54
1272226,152.83
1267791,80.47
1049345,44.32
1300007,174.01
1220471,143.64
1486124,696.94
1183373,149.21
1076787,301.83
1218918,1074.79
1351627,422.17
1333350,140.52
1312936,258.09
1477543,79.47
1408514,99.31
1256773,92.56
1174904,473.04
1392815,535.43
1389126,628.67
1074816,70.69
1124612,175.17
1318251,54.1
1089252,399.86
1396463,440.39
1289632,391.14
1083889,480.28
1121896,467.11
1004866,222.85
1234436,370.02
1311318,60.98
1476647,154.05
1419834,4581.24
1188670,373.43
1260238,354.62
1263791,79.27
1070835,71.24
1433069,201.34
1349084,3327.7
1360259,386.86
1022475,392.65
1037167,186.35
1492031,101.82
1057541,85.92
1483675,240.1
1463966,274.66
1474096,55.37
1440771,133.47
1452763,268.41
1382621,533.25
